movie_title,film_slug,page,review,review_chars,language,review_lower,known_spam,has_url,promo_words,repeated_review,very_short,spam_score,likely_spam,review_id
Before the Flood,before-the-flood-2016,154,if you still don’t believe in climate change after watching this...ur a dumbdum thanks mr. manges for always keeping me woke in APES class,138,en,if you still don’t believe in climate change after watching this...ur a dumbdum thanks mr. manges for always keeping me woke in apes class,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2752
Before the Flood,before-the-flood-2016,159,Such a compelling watch. The world needs to change. Now!,56,en,such a compelling watch. the world needs to change. now!,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2800
Before the Flood,before-the-flood-2016,149,i keep watching these climate change documentaries and as a film fanatic they’re actually pushing me to make changes so i hope everyone finds an outlet that inspires them to make a change as soon as possible (today) because if not we going force feeding,253,en,i keep watching these climate change documentaries and as a film fanatic they’re actually pushing me to make changes so i hope everyone finds an outlet that inspires them to make a change as soon as possible (today) because if not we going force feeding,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2706
Before the Flood,before-the-flood-2016,74,watched this for my controversies in public health class with like 7 other people (+ my icon slash prof dina) in uni mail in geneves to be like so honest my fav moment in the documentary was when leo dicaprio got absolutely torn to shreds by this woman in india bc his dumbass kept on talking about wind/solar power overall i'm pretty confused on who exactly the audience is for this film? like i think it's one of those cases…,427,en,watched this for my controversies in public health class with like 7 other people (+ my icon slash prof dina) in uni mail in geneves to be like so honest my fav moment in the documentary was when leo dicaprio got absolutely torn to shreds by this woman in india bc his dumbass kept on talking about wind/solar power overall i'm pretty confused on who exactly the audience is for this film? like i think it's one of those cases…,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2098
Before the Flood,before-the-flood-2016,10,Leo what are you doing here,27,en,leo what are you doing here,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1685
Before the Flood,before-the-flood-2016,140,Just had an existential crisis,30,en,just had an existential crisis,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2632
Before the Flood,before-the-flood-2016,151,Pretty standard documentary elevated by a fantastic score. The main theme is pretty fucking stellar. 6 (or maybe a 7 later) out of 10.,134,en,pretty standard documentary elevated by a fantastic score. the main theme is pretty fucking stellar. 6 (or maybe a 7 later) out of 10.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2727
Before the Flood,before-the-flood-2016,25,Utterly depressing artifact with That Song,42,en,utterly depressing artifact with that song,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1783
Before the Flood,before-the-flood-2016,148,"Watched this last night. One important note is that as i am writing this,my hometown is flooded and a lot of towns all over my province are flooded. This is something that is happening more and more and even the some of the government officials are saying that this is our reality now...and watching this movie was so scary. I can't of anything else to say.",357,en,"watched this last night. one important note is that as i am writing this,my hometown is flooded and a lot of towns all over my province are flooded. this is something that is happening more and more and even the some of the government officials are saying that this is our reality now...and watching this movie was so scary. i can't of anything else to say.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2693
Before the Flood,before-the-flood-2016,150,Very informative documentary on climate change. Plus both of my biological parents are in this.... Dicaprio and Obama!!!,120,en,very informative documentary on climate change. plus both of my biological parents are in this.... dicaprio and obama!!!,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2716
Before the Flood,before-the-flood-2016,162,"Before The Flood features several lmoments of brilliance, but the Leo of it all weights it down quite a bit. Aspects of his inclusion in the story like The Revenant production details are pretty powerful, but the majority of this film really is listening to people explain things to Leo, which doesn't make for the most enthralling of viewing experiences. It definitely doesn't touch Chasing Coral as far as effective global warming docs go, luckily for this film it features one of the best scores ever put to film, which makes it more than worthwhile...",555,en,"before the flood features several lmoments of brilliance, but the leo of it all weights it down quite a bit. aspects of his inclusion in the story like the revenant production details are pretty powerful, but the majority of this film really is listening to people explain things to leo, which doesn't make for the most enthralling of viewing experiences. it definitely doesn't touch chasing coral as far as effective global warming docs go, luckily for this film it features one of the best scores ever put to film, which makes it more than worthwhile...",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2820
Before the Flood,before-the-flood-2016,181,"Wow, this was a great movie to watch, and I'm glad I did. Leonardo is great as the Messenger of Peace.",102,en,"wow, this was a great movie to watch, and i'm glad i did. leonardo is great as the messenger of peace.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3004
Before the Flood,before-the-flood-2016,39,"Leonardo DiCaprio using private jets, planes and helicopters every day while saying the world is contaminated",109,en,"leonardo dicaprio using private jets, planes and helicopters every day while saying the world is contaminated",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1854
Before the Flood,before-the-flood-2016,91,Kicking off a documentary week that was at least partly programmed based on the 2016 election.,94,en,kicking off a documentary week that was at least partly programmed based on the 2016 election.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2228
Before the Flood,before-the-flood-2016,52,Watched in French in science class.,35,en,watched in french in science class.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1948
Before the Flood,before-the-flood-2016,106,the most interesting thing i learned from this documentary is that leonardo dicaprio's first memory is of hieronymus bosch's garden of the earthly delights-- like who puts that above a CHILDS crib,196,en,the most interesting thing i learned from this documentary is that leonardo dicaprio's first memory is of hieronymus bosch's garden of the earthly delights-- like who puts that above a childs crib,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2344
Before the Flood,before-the-flood-2016,18,I don't understand how there are people on the planet that are still oblivious to this. We are completely fucked and the people that have enough power to do something? They're standing still.,191,en,i don't understand how there are people on the planet that are still oblivious to this. we are completely fucked and the people that have enough power to do something? they're standing still.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1745
Before the Flood,before-the-flood-2016,35,yeah idk how we’re still pretending climate change isn’t real everyone’s lost their minds,89,en,yeah idk how we’re still pretending climate change isn’t real everyone’s lost their minds,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1830
Before the Flood,before-the-flood-2016,102,watched in class. this was very informative and opened my eyes about climate change. it also started an interesting conversation w me and my friend which brought us closer so :) cant believe people still don't believe in climate change bruh. it makes me so upset,262,en,watched in class. this was very informative and opened my eyes about climate change. it also started an interesting conversation w me and my friend which brought us closer so :) cant believe people still don't believe in climate change bruh. it makes me so upset,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2304
Before the Flood,before-the-flood-2016,117,"The film Before the Flood, is in essence, a movie about climate change and how it affects people and countries all over the world. Throughout the film, Leonardo Dicraprio travels around the globe speaking to people about climate change, and seeing the effects of global warming firsthand. He flies over Canada and sees entire forests that have been clear cut due to deforestation. It is clear that the sea levels are rising as Dicaprio visits Greenland. In just five years,…",474,en,"the film before the flood, is in essence, a movie about climate change and how it affects people and countries all over the world. throughout the film, leonardo dicraprio travels around the globe speaking to people about climate change, and seeing the effects of global warming firsthand. he flies over canada and sees entire forests that have been clear cut due to deforestation. it is clear that the sea levels are rising as dicaprio visits greenland. in just five years,…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2432
Before the Flood,before-the-flood-2016,176,"There are issues regarding the carbon footprint Leo made during the filming of this documentary but that issue is addressed at the end of the film. I love that this movie provides concrete solutions and gets real about climate change, our impact, and the dirty business behind it. The Inconvenient Truth is far from the truth now and does not quite cut it because now we have made much more impact on the environment. WATCH THIS WATCH THIS WATCH THIS and learn how you can help! Did you know Sweden became a fossil fuel free country because of uprisings from youth groups?",572,en,"there are issues regarding the carbon footprint leo made during the filming of this documentary but that issue is addressed at the end of the film. i love that this movie provides concrete solutions and gets real about climate change, our impact, and the dirty business behind it. the inconvenient truth is far from the truth now and does not quite cut it because now we have made much more impact on the environment. watch this watch this watch this and learn how you can help! did you know sweden became a fossil fuel free country because of uprisings from youth groups?",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2952
Before the Flood,before-the-flood-2016,131,I watched this during a thunderstorm. 🤔 This documentary really covered all bases,81,en,i watched this during a thunderstorm. 🤔 this documentary really covered all bases,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2549
Before the Flood,before-the-flood-2016,124,DiCaprio's DiCaprio meets Gus from Breaking Bad.,48,en,dicaprio's dicaprio meets gus from breaking bad.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2496
Before the Flood,before-the-flood-2016,40,thank you mr ferry and thank you ms schmitt just as equally and leo's man bun,77,en,thank you mr ferry and thank you ms schmitt just as equally and leo's man bun,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1861
Before the Flood,before-the-flood-2016,121,"In the last few days, Wisconsin has been warm as hell. In the last month Texas had a snow storm. It’s February/March.",117,en,"in the last few days, wisconsin has been warm as hell. in the last month texas had a snow storm. it’s february/march.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2465
Before the Flood,before-the-flood-2016,154,"An inspirational documentary that sets a goal for all of us to stop our consumption of fossil fuels in the effort to stop global warming, so that our children and our children's children can live in a world where they aren't threatened by death or misery. In the hope that they can forgive us for the mistakes we have made now.",327,en,"an inspirational documentary that sets a goal for all of us to stop our consumption of fossil fuels in the effort to stop global warming, so that our children and our children's children can live in a world where they aren't threatened by death or misery. in the hope that they can forgive us for the mistakes we have made now.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2755
Before the Flood,before-the-flood-2016,191,"Climate change and global warming are real and serious matters for humankind and I support that. But if I criticize docs like The 13th and Requiem for the American Dream for not bringing something new to the table I have to do it here too. Since nothing here is actual news, more another urgent warning to things Al Gore amongst others already pointed a decade ago. Leo is hilarious though as someone who clearly knows a lot - at least…",436,en,"climate change and global warming are real and serious matters for humankind and i support that. but if i criticize docs like the 13th and requiem for the american dream for not bringing something new to the table i have to do it here too. since nothing here is actual news, more another urgent warning to things al gore amongst others already pointed a decade ago. leo is hilarious though as someone who clearly knows a lot - at least…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3098
Before the Flood,before-the-flood-2016,92,"The message was important, but the delivery was disappointing. It also has an oddly egocentric feel to it. I was on the verge of falling asleep. Perhaps this documentary is good enough for someone who is unfamiliar with climate change; it would be a good starting point, especially with a famous person speaking. If you're looking for a serious and in-depth look at climate change, don't watch it.",397,en,"the message was important, but the delivery was disappointing. it also has an oddly egocentric feel to it. i was on the verge of falling asleep. perhaps this documentary is good enough for someone who is unfamiliar with climate change; it would be a good starting point, especially with a famous person speaking. if you're looking for a serious and in-depth look at climate change, don't watch it.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2237
Before the Flood,before-the-flood-2016,74,that man loves to talk about himself,36,en,that man loves to talk about himself,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2095
Before the Flood,before-the-flood-2016,22,Snooze fest. Message was good though,36,en,snooze fest. message was good though,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1769
Before the Flood,before-the-flood-2016,99,Pain to carnivores,18,en,pain to carnivores,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2284
Before the Flood,before-the-flood-2016,111,"awwww, it’s so sweet leonardo dicaprio wants to make a better world for when his girlfriends get older <33333",109,en,"awwww, it’s so sweet leonardo dicaprio wants to make a better world for when his girlfriends get older <33333",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2385
Before the Flood,before-the-flood-2016,24,hello ap environmental science assignment,41,en,hello ap environmental science assignment,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1778
Before the Flood,before-the-flood-2016,184,well. this just made my anxiety 98% worse.,42,en,well. this just made my anxiety 98% worse.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3033
Before the Flood,before-the-flood-2016,24,Profoundly sad how nothing has been done to stop this from happening and becoming a major problem.,98,en,profoundly sad how nothing has been done to stop this from happening and becoming a major problem.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1773
Before the Flood,before-the-flood-2016,68,you know what else is giga? our responsibility to save the world,64,en,you know what else is giga? our responsibility to save the world,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2044
Before the Flood,before-the-flood-2016,142,Powerful doc. Left me kind of pissed off but optimistic.,56,en,powerful doc. left me kind of pissed off but optimistic.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2647
Before the Flood,before-the-flood-2016,52,"Can’t say i didn’t shed a tear of anger during this. At first glance I was a little thrown by Leo being the main spokesman in this film, but after watching it i think it was such a good choice. The whole film is about us purposefully causing the third mass extinction event and doing nothing to change it. Leo’s speech at the end was a chefs kiss.",347,en,"can’t say i didn’t shed a tear of anger during this. at first glance i was a little thrown by leo being the main spokesman in this film, but after watching it i think it was such a good choice. the whole film is about us purposefully causing the third mass extinction event and doing nothing to change it. leo’s speech at the end was a chefs kiss.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1944
Before the Flood,before-the-flood-2016,173,"”You are the last best hope of Earth. We ask you to protect it or we, and all living things we cherish, are history.” First and foremost: anyone who says that climate change is a made up concept or a hoax is retarded. We’re living through dangerous times. People, such as the President-elect of the USA, think that facts can be argued against with opinions. Facts and science are no longer important to some. ‘Do you believe in climate change’…",444,en,"”you are the last best hope of earth. we ask you to protect it or we, and all living things we cherish, are history.” first and foremost: anyone who says that climate change is a made up concept or a hoax is retarded. we’re living through dangerous times. people, such as the president-elect of the usa, think that facts can be argued against with opinions. facts and science are no longer important to some. ‘do you believe in climate change’…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2922
Before the Flood,before-the-flood-2016,114,best documentary i’ve ever watched somehow made me HATE republicans more then i already did overall rating 89%,110,en,best documentary i’ve ever watched somehow made me hate republicans more then i already did overall rating 89%,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2407
Before the Flood,before-the-flood-2016,168,americans downing: where is the climate change?,47,en,americans downing: where is the climate change?,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2880
Before the Flood,before-the-flood-2016,179,I'm currently taking a college course on horror films... This is the scariest film I've seen all year.,102,en,i'm currently taking a college course on horror films... this is the scariest film i've seen all year.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2981
Before the Flood,before-the-flood-2016,137,Totally forgot that I watched this in a class. It’s cool. Fairly interesting. The best part was when the scientist lady started yelling at him.,143,en,totally forgot that i watched this in a class. it’s cool. fairly interesting. the best part was when the scientist lady started yelling at him.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2603
Before the Flood,before-the-flood-2016,5,Revisiting this 10 years later is spectacularly deflating,57,en,revisiting this 10 years later is spectacularly deflating,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1657
Before the Flood,before-the-flood-2016,118,had to watch a movie for chemistry extra credit and just picked this one because LEO. but i actually was informed about stuff so,128,en,had to watch a movie for chemistry extra credit and just picked this one because leo. but i actually was informed about stuff so,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2440
Before the Flood,before-the-flood-2016,137,"“Even if someone comes in who doesn’t believe in climate science, reality has a way of hitting you in the nose” -Obama on what if the next president doesn’t believe in climate change Still waiting for a lot of realities to hit Trump in the nose",244,en,"“even if someone comes in who doesn’t believe in climate science, reality has a way of hitting you in the nose” -obama on what if the next president doesn’t believe in climate change still waiting for a lot of realities to hit trump in the nose",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2604
Before the Flood,before-the-flood-2016,20,it is up to us,14,en,it is up to us,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1755
Before the Flood,before-the-flood-2016,71,The cliff between science and politics is soooo depressing! Is humanity willing to sacrifice their consumer behavior in order to live in harmony with the Earth System?,167,en,the cliff between science and politics is soooo depressing! is humanity willing to sacrifice their consumer behavior in order to live in harmony with the earth system?,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2073
Before the Flood,before-the-flood-2016,88,"the cast list of this movie includes both pope francis and barack obama, as well as included the quote “if you need the feeling of flesh between your teeth”",156,en,"the cast list of this movie includes both pope francis and barack obama, as well as included the quote “if you need the feeling of flesh between your teeth”",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2207
Before the Flood,before-the-flood-2016,150,cant wait to die!,17,en,cant wait to die!,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2725
Before the Flood,before-the-flood-2016,186,"or as I like to call it: Leo's Woke As Fuck Road Trip Around The World Anyways a well made and interesting documentary on climate crisis and the big business behind some of it's denial. Well shot, edited and scored. An overall solid and informative film 86/100",260,en,"or as i like to call it: leo's woke as fuck road trip around the world anyways a well made and interesting documentary on climate crisis and the big business behind some of it's denial. well shot, edited and scored. an overall solid and informative film 86/100",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3049
Before the Flood,before-the-flood-2016,32,"Hard watch, it made me cry, angry, but also slightly hopeful? Maybe? Idk it’s definitely a call for change and kind of immediately but even 9 years later there’s still not enough urgency? Sink or swim in the most literal since.",227,en,"hard watch, it made me cry, angry, but also slightly hopeful? maybe? idk it’s definitely a call for change and kind of immediately but even 9 years later there’s still not enough urgency? sink or swim in the most literal since.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1814
Before the Flood,before-the-flood-2016,101,watched this in geography class in like 2016 i remember it being pretty good,76,en,watched this in geography class in like 2016 i remember it being pretty good,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2298
Before the Flood,before-the-flood-2016,191,A well known tale by now.,25,en,a well known tale by now.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3095
Before the Flood,before-the-flood-2016,77,i think everyone should watch this. i did a great job of portraying the terrors of climate change but with a problem solving attitude. everyone needs to know their impact and this gives insight,193,en,i think everyone should watch this. i did a great job of portraying the terrors of climate change but with a problem solving attitude. everyone needs to know their impact and this gives insight,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2118
Before the Flood,before-the-flood-2016,186,"It's a somewhat depressing reality that this desperately important climate change documentary needs the backing of one of the world's most famous and beloved actors in order to hammer its point home to a wide audience, but Leonardo DiCaprio nevertheless comes off as a genuinely impassioned Sherpa, delivering his plea with convincing sledgehammer force. The doc sees DiCaprio visiting various countries around the world and observing how global warming has impacted them, all while meeting up with the statuesque likes…",520,en,"it's a somewhat depressing reality that this desperately important climate change documentary needs the backing of one of the world's most famous and beloved actors in order to hammer its point home to a wide audience, but leonardo dicaprio nevertheless comes off as a genuinely impassioned sherpa, delivering his plea with convincing sledgehammer force. the doc sees dicaprio visiting various countries around the world and observing how global warming has impacted them, all while meeting up with the statuesque likes…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3050
Before the Flood,before-the-flood-2016,54,watching this did not improve productivity (I fell asleep),58,en,watching this did not improve productivity (i fell asleep),FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1962
Before the Flood,before-the-flood-2016,189,"Something of a whistllestop tour of the major topics around climate change, you get the sense watching it that its preaching to the converted. It does begin to delve into some more substantive discourse on the topic in the second half however, with some interviewees you'd have liked more time dedicated to. At times it does fall into the trap of ""INSERT STOCK FOOTAGE MONTAGE OF VOLCANO ERUPTING, ICE CAP MELTING, FASTFOWARDED CITY TRAFFIC, ROLLING CLOUDS, ETC"", but the veritable…",482,en,"something of a whistllestop tour of the major topics around climate change, you get the sense watching it that its preaching to the converted. it does begin to delve into some more substantive discourse on the topic in the second half however, with some interviewees you'd have liked more time dedicated to. at times it does fall into the trap of ""insert stock footage montage of volcano erupting, ice cap melting, fastfowarded city traffic, rolling clouds, etc"", but the veritable…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,3072
Before the Flood,before-the-flood-2016,71,"Fisher Stevens' Before the Flood (2017), featuring Leonardo DiCaprio, is an inspired and ingeniously designed assault on the senses and an appeal to our natural sense of planetary duty. The film first lays out the current climate crisis in its most accessible and comprehensible regards, captivating its audience enough so to give them a baseline understanding of the climate crisis while dispelling any ridiculous suggestions regarding a lack thereof, before shedding a revelatory light on the institutions, processes, and mechanisms…",535,en,"fisher stevens' before the flood (2017), featuring leonardo dicaprio, is an inspired and ingeniously designed assault on the senses and an appeal to our natural sense of planetary duty. the film first lays out the current climate crisis in its most accessible and comprehensible regards, captivating its audience enough so to give them a baseline understanding of the climate crisis while dispelling any ridiculous suggestions regarding a lack thereof, before shedding a revelatory light on the institutions, processes, and mechanisms…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2077
Before the Flood,before-the-flood-2016,132,"after watching this documentary, I want to live in the woods and never use electronics again. maybe, that could help the world in the way that I want to. a powerful watch that would have been much hard hitting if it didn’t just scratch the surface of these problems in the world. Leonardo DiCaprio is clearly well intentioned, but this story could have been told with him just as a narrator. Many of the people he interviewed had fantastic things…",447,en,"after watching this documentary, i want to live in the woods and never use electronics again. maybe, that could help the world in the way that i want to. a powerful watch that would have been much hard hitting if it didn’t just scratch the surface of these problems in the world. leonardo dicaprio is clearly well intentioned, but this story could have been told with him just as a narrator. many of the people he interviewed had fantastic things…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2562
Before the Flood,before-the-flood-2016,143,"i don’t have much to say about this except how well put together it was and how much it terrified me (and i’m sure my entire ap class). also, it was pretty depressing when our teacher had to stop the movie and tell us that the US has since pulled out of the paris agreement. so uh.",281,en,"i don’t have much to say about this except how well put together it was and how much it terrified me (and i’m sure my entire ap class). also, it was pretty depressing when our teacher had to stop the movie and tell us that the us has since pulled out of the paris agreement. so uh.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,2662
Don't Look Up,dont-look-up-2021,140,Ariana what are you doing here,30,en,ariana what are you doing here,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,872
Don't Look Up,dont-look-up-2021,31,Reminded me of idiocracy and that’s not a compliment Had good characters and some decent jokes i am just not vibing here,120,en,reminded me of idiocracy and that’s not a compliment had good characters and some decent jokes i am just not vibing here,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,195
Don't Look Up,dont-look-up-2021,188,This movie just made me hate the billionaires even more. it’s honestly pretty realistic if you think about how people would react to the world ending.,150,en,this movie just made me hate the billionaires even more. it’s honestly pretty realistic if you think about how people would react to the world ending.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1188
Don't Look Up,dont-look-up-2021,171,"Scariest thing is, is all the big tech and ai company CEO’s are all exactly like Peter and you can absolutely gargantee the U.S. government to act the way they did.",164,en,"scariest thing is, is all the big tech and ai company ceo’s are all exactly like peter and you can absolutely gargantee the u.s. government to act the way they did.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1076
Don't Look Up,dont-look-up-2021,141,I didn't think it was possible for a movie to get progressively worse from the 30 min mark onwards,98,en,i didn't think it was possible for a movie to get progressively worse from the 30 min mark onwards,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,876
Don't Look Up,dont-look-up-2021,86,"Jonah Hill continues to be a menace to the acting community. Reluctantly watched a Leonardo Di Caprio movie for the first time in my life. Ariana Grande, Meryl Streep, and Jennifer Lawrence were the best things about this movie",227,en,"jonah hill continues to be a menace to the acting community. reluctantly watched a leonardo di caprio movie for the first time in my life. ariana grande, meryl streep, and jennifer lawrence were the best things about this movie",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,534
Don't Look Up,dont-look-up-2021,28,Perfect watch for when I want to reignite an absolutely horrifying feeling of impending doom.,93,en,perfect watch for when i want to reignite an absolutely horrifying feeling of impending doom.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,177
Don't Look Up,dont-look-up-2021,90,this is pretty much how it would happen (side note: rich people ruin everything gosh),85,en,this is pretty much how it would happen (side note: rich people ruin everything gosh),FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,554
Don't Look Up,dont-look-up-2021,133,I can't believe he charged them for the free snacks,51,en,i can't believe he charged them for the free snacks,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,827
Don't Look Up,dont-look-up-2021,14,Need to rewatch and pay better attention,40,en,need to rewatch and pay better attention,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,84
Don't Look Up,dont-look-up-2021,246,Easy to watch. Chalamets character was the standout. Not a lot of happy moments.,80,en,easy to watch. chalamets character was the standout. not a lot of happy moments.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1547
Don't Look Up,dont-look-up-2021,103,it got to a point wherein i just wished that the world would end already…,73,en,it got to a point wherein i just wished that the world would end already…,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,633
Don't Look Up,dont-look-up-2021,224,all the characters sumpah annoying,34,en,all the characters sumpah annoying,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1416
Don't Look Up,dont-look-up-2021,210,Underrated & overhated,22,en,underrated & overhated,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1326
Don't Look Up,dont-look-up-2021,96,"amazing movie. talks about the dystopian future, where the rich will still survive. loved the acting",100,en,"amazing movie. talks about the dystopian future, where the rich will still survive. loved the acting",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,597
Don't Look Up,dont-look-up-2021,115,About as ok as last time,24,en,about as ok as last time,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,706
Don't Look Up,dont-look-up-2021,100,Commercial film moment. So dystopian considering the plot and the celebrity cast.,81,en,commercial film moment. so dystopian considering the plot and the celebrity cast.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,619
Don't Look Up,dont-look-up-2021,230,Jordan Belford warns everybody about the end of the world,57,en,jordan belford warns everybody about the end of the world,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1454
Don't Look Up,dont-look-up-2021,116,Great movie but sometimes hits you on the head with the message. Obviously I agree with it but still gets kinda annoying after a while,134,en,great movie but sometimes hits you on the head with the message. obviously i agree with it but still gets kinda annoying after a while,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,710
Don't Look Up,dont-look-up-2021,116,the actors acting so good. some parts is sarcastic and ironic in a good way. enjoyable.,87,en,the actors acting so good. some parts is sarcastic and ironic in a good way. enjoyable.,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,712
Don't Look Up,dont-look-up-2021,230,if you think 4.5 stars is too high for this you just gotta understand that i unironically rated the purge 5 stars the first time i saw it (this film is far better actually) i also just don’t agree the criticism about it being “too obvious” cause look at who is president right now,280,en,if you think 4.5 stars is too high for this you just gotta understand that i unironically rated the purge 5 stars the first time i saw it (this film is far better actually) i also just don’t agree the criticism about it being “too obvious” cause look at who is president right now,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1452
Don't Look Up,dont-look-up-2021,109,The best movie I have ever watched I have seen it 20 times,58,en,the best movie i have ever watched i have seen it 20 times,FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,672
Don't Look Up,dont-look-up-2021,202,"This movie was a BLAST. Leonardo screaming is what made this rating a 4 star. Jennifer’s orange mullet is giving “lady bird” HAHAHAHA they found out that a comet is crashing into earth in about 6 months and they did the only right thing to do, to fuck Cate Blanchett and Timothée Chalamet. some people did not like this movie because it’s awfully accurate to what will happen if it’s a real life scenario. the only thing i hated about…",435,en,"this movie was a blast. leonardo screaming is what made this rating a 4 star. jennifer’s orange mullet is giving “lady bird” hahahaha they found out that a comet is crashing into earth in about 6 months and they did the only right thing to do, to fuck cate blanchett and timothée chalamet. some people did not like this movie because it’s awfully accurate to what will happen if it’s a real life scenario. the only thing i hated about…",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1274
Don't Look Up,dont-look-up-2021,230,"Wasn’t my favorite, found this one odd and creepy.",50,en,"wasn’t my favorite, found this one odd and creepy.",FALSE,FALSE,FALSE,FALSE,FALSE,0,FALSE,1453
