movie_title,film_slug,page,review,review_chars
Don't Look Up,dont-look-up-2021,153,"a mí no me pareció mala, pero bueno para gustos hay colores dicen no se qué es más loco, que sea más importante la relación de una estrella pop que el fin del mundo o que eso se asemeja mucho a lo que podría pasar en cualquier momento y es la realidad",251
Don't Look Up,dont-look-up-2021,153,Is this play about us????,25
Don't Look Up,dont-look-up-2021,153,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,154,I liked the ending where they all just sat together and where happy.,68
Don't Look Up,dont-look-up-2021,154,"De todos los que podían sobrevivir, tenía que ser él",52
Don't Look Up,dont-look-up-2021,154,esqueci os cometarios w eu tinha mas recomendo muito,52
Don't Look Up,dont-look-up-2021,154,Less than serious but full figured and well rounded,51
Don't Look Up,dont-look-up-2021,154,Jsp ct nul,10
Don't Look Up,dont-look-up-2021,154,que pedazo de mierda,20
Don't Look Up,dont-look-up-2021,154,é legal mas é entediante,24
Don't Look Up,dont-look-up-2021,154,This movie hits a little harder now compared to when I first saw it years ago.,78
Don't Look Up,dont-look-up-2021,154,"Whoever was in charge of this casting did a spectacular job Wish Timmy had more screen time, can’t believe we had Jennifer, Leonardo and Timmy together. Lovely ending, funny and light, good filler film between Watever else you watching.",236
Don't Look Up,dont-look-up-2021,154,Dont look up,12
Don't Look Up,dont-look-up-2021,154,it wasn’t that funny,20
Don't Look Up,dont-look-up-2021,154,ladybird part 2,15
Don't Look Up,dont-look-up-2021,154,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,155,não quero nem imaginar quanto esse elenco custou,48
Don't Look Up,dont-look-up-2021,155,"Al principio no me gustó mucho por qué eran muy groseros Pero, fuera de eso es una película espectacular me encanta el mensaje que nos dió. Cambiando de tema me encantó timothee ok 🫰🏻",183
Don't Look Up,dont-look-up-2021,155,"Um dos melhores filmes da história e um dos melhores que eu ja vi na vida com certeza Eu assiti no lançamento mas fiquei apavorado com todo o caos e realismo do filme, mas reassistindo agora um pouco mais velho, o filme é muito necessario pra terra toda, só da um alerta básico sobre o que pode acontecer com o mundo se deixado nas mãos erradas",344
Don't Look Up,dont-look-up-2021,155,Sure,4
Don't Look Up,dont-look-up-2021,155,not a bad movie just so random like why is every single celeb in this movie also there is a lot of callbacks to real life which was funny,137
Don't Look Up,dont-look-up-2021,155,"eu amo reforço de esteriótipos imbecis para estadunidenses, porque 99% das coisas realmente acontecem, aconteceram ou vão acontecer ainda. minha relação com esse filme é: todos lhe odeiam mas eu te amo, até porque a maioria que odeia são justamente estadunidenses",263
Don't Look Up,dont-look-up-2021,155,I think this film has so many great ingredients but don’t mix well causing for a little bit of a disjointed film? The ending is so pure tho,139
Don't Look Up,dont-look-up-2021,155,"DiCaprio’s rage was palpable, a rage that I share. And the dread that I felt once the movie ended was a sensation that I’ll never forget.",137
Don't Look Up,dont-look-up-2021,155,"literally the trump administration if it were a comet. i was anxious the whole movie, and i don't even study procesal so now i will fail the fucking exam.",154
Don't Look Up,dont-look-up-2021,155,La verdad no me acuerdo mucho de esta películs y eso que la vi hace como un mes ponle. Siento que es buena en el aspecto de que enseña como los gobernates del mundo real no le dan la seriedad a problemas graves y en cambio enfocan su atención a cosas muchos menos relevantes pero que esten relacionadas con su imagen pública ya que es lo único que les preocupa y si acaso llegan a hacer algo es por algun…,405
Don't Look Up,dont-look-up-2021,155,Spaventosamente attuale,23
Don't Look Up,dont-look-up-2021,155,2h de enrolação só que com a cara do leonardo dicaprio,54
Don't Look Up,dont-look-up-2021,155,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,156,No me pareció muy buena y tampoco entretenida. Se vuelve aburrida sin terminar de engancharte. El final termina siendo muy poco satisfactoria y sin que te convensa,163
Don't Look Up,dont-look-up-2021,156,"Este... Pasó de sátira pasó a random, entendí pero well... y porque llamaban a actorazos o super estrellas para darles papeles tan surrealistas help Pero el momento que mejor lograron fue la última",197
Don't Look Up,dont-look-up-2021,156,idk if i liked this or not but what i do know is that it was wayyyy too long,76
Don't Look Up,dont-look-up-2021,156,I hate this movie. It's a caricature of itself. Too disaster movie to take as seriously as it wants us too. Characters too thin to treat as the stand-ins the director intended. It's wild to me how many good actors this film got bad performances out of. It's like they were going for some kind of record.,303
Don't Look Up,dont-look-up-2021,156,"The whole process of Kate discovering the asteroid, and how real it seemed and how it became to discovering something to studying it and finding out it’s a huge threat to the world that could end the world which if did but they all died in one table with their loved ones",271
Don't Look Up,dont-look-up-2021,156,review later,12
Don't Look Up,dont-look-up-2021,156,It had so much potential,24
Don't Look Up,dont-look-up-2021,156,Interesting idea for a film,27
Don't Look Up,dont-look-up-2021,156,bad attempt at climate change analogy but it did make me cry so you get a three i guess. timothee please stop appearing in movies,129
Don't Look Up,dont-look-up-2021,156,I wouldn’t have listened to Jennifer Lawrence’s ass either bro she was annoying af in this,90
Don't Look Up,dont-look-up-2021,156,banning film 3rd tim watching init,34
Don't Look Up,dont-look-up-2021,156,a única coisa de mentira foi o dicaprio estar com mulheres da idade dele,72
Don't Look Up,dont-look-up-2021,156,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,157,💤,1
Don't Look Up,dont-look-up-2021,157,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,157,"Чему учит фильм? Тому что семья - самая важное что у нас есть. И то что мы все погибнем из-за Трампа и Тима Кука P.S. Так как из-за недавнего полета Артемиды 2 и выявление того, что плоскоземельщики живы и их все еще много, я уверен, что это еще легкая версия того что с нами будет. Думаю даже видя ударную волну некоторые все еще будут думать, что это все ради ""хайпа"" и вообще ""соевые либерахи/нацики"" во всем виноваты",420
Don't Look Up,dont-look-up-2021,157,degisikti biraz bir yerede varamadi bir sey de katmadi bu leoyla jenniferin ayni filmde olmasi gerdi beni,105
Don't Look Up,dont-look-up-2021,157,Jonah Hill in this movie reminds me of J.D Vance,48
Don't Look Up,dont-look-up-2021,157,"bom, achei muuto complexo. Ariana grande deveria ter majs tempo de tela e o plot é horrivel.",92
Don't Look Up,dont-look-up-2021,157,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,157,thank god the billionaires survived,35
Don't Look Up,dont-look-up-2021,157,.,1
Don't Look Up,dont-look-up-2021,157,"Everything was going pretty well towards destroying the comet, but then the drones saw the arrival of Timmy C in 2021 and realized humanity wasn’t worth saving What I LIKE about this movie: -Every scene J-Law’s in -Leo’s anxiety-ridden habits -The snacks joke -Meryl Streep’s body confidence What I DON’T LIKE about this movie: -Ariana Grande -Adam McKay’s slideshow editing -Leo being part of a nuclear family -Ariana Grande",425
Don't Look Up,dont-look-up-2021,157,i’m convinced this was originally meant for tubi,48
Don't Look Up,dont-look-up-2021,157,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,157,"""And I think we're all gonna die!"" Don't look up by Adam McKay is a wonderfully refreshing disaster film and great satire on the incompetence and greed of the people in power. The film follows two scared and desperate astronomers, Randell and Kate in their attempts to save the world from a giant comet. However, they are ultimately powerless to the corrupt president Orlean and greedy CEO Peter Isherwell. I found Don't look up to be captivating and absolutely hilarious…",472
Don't Look Up,dont-look-up-2021,157,ik dacht dat dit een serieuze film was 😭,40
Don't Look Up,dont-look-up-2021,157,"El casting es impresionante, de los top globales Pero la peli se hace innecesariamente larga",92
Don't Look Up,dont-look-up-2021,157,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,158,The jokes on you Mr Movie because I looked up (Please dont kill me),67
Don't Look Up,dont-look-up-2021,158,"Esperemos que nunca venga un asteroide a la tierra, porque si no estamos jodidos",80
Don't Look Up,dont-look-up-2021,158,It’s not terrifying that this is exactly what would happen… no…,63
Don't Look Up,dont-look-up-2021,158,"""just look up""",14
Don't Look Up,dont-look-up-2021,158,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,158,"me sentí demasiado incómoda con el mundo de los medios y la gente tratando una notifica de vital importancia como un mero show, me dió hasta dolor de estómago como si estuviese ahí y ver lo macabro que son los medios y la gente involucrada o la gente millonaria. Además que carajos con esos millonarios, escapando con la cola entre las piernas, son un chiste, pensar que en la realidad son así, se salen con las suyas porque el dinero…",435
Don't Look Up,dont-look-up-2021,158,dr grace escaped in the nick of time,36
Don't Look Up,dont-look-up-2021,158,Forgot how funny this is,24
Don't Look Up,dont-look-up-2021,158,Bi daha film çekme orospu evladı Adam McKay. 2 saatimi geri ver.,64
Don't Look Up,dont-look-up-2021,158,guess the country… 🤭,20
Don't Look Up,dont-look-up-2021,158,Great movie. Terrifying to think about but definitely a must see,64
Don't Look Up,dont-look-up-2021,158,"Soooo good omg, amazing cast, amazing plot. I cried so much. Everyone talks about how good Leo did in this role but I think Jennifer Lawrence did phenomenal. I love her. She's great in everything and especially this movie. 😝👩🏼‍💻",228
Don't Look Up,dont-look-up-2021,158,I dont know how i feel about people having intimate relationships with LITERALLY everybody but besides that and Trump being a woman the film was worth a watch (Also negative points for them looking up),201
Don't Look Up,dont-look-up-2021,158,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,159,*Based on a true story should be added at the end,49
Don't Look Up,dont-look-up-2021,159,Évidemment qu’il y en a un qui essaie de lui tirer dessus 🤪,59
Don't Look Up,dont-look-up-2021,159,az nakonci mi doslo ze to neni dokumentarni film,48
Don't Look Up,dont-look-up-2021,159,"En soi y a un message qui prête à penser mais on dirait vraiment un ramassis d'humour de millenial, ça me fait presque chier d'être d'accord avec les points clés du film",169
Don't Look Up,dont-look-up-2021,159,this is what happens when you disrespect the opera and ballet…. watch out…..,76
Don't Look Up,dont-look-up-2021,159,Годный фильм с простеньким и доходчивым месседжем на вечер,58
Don't Look Up,dont-look-up-2021,159,I thought this movie was fine and a fun time and also something trump & elon would totally do,93
Don't Look Up,dont-look-up-2021,159,"One of the greatest movies I have watched. The movie really pulled me in with the chaotic and frustrating energy and at one point, I hoped they all got slimed at the end, cuz what in the absolute fuck is wrong with people. Also This is genuinely what is happening right now, The world is completely fucked. Everyone and anyone who makes an effort is fucked because you want make rich people even more disgustingly fucking rich. I say Humans…",441
Don't Look Up,dont-look-up-2021,159,defo would happen,17
Don't Look Up,dont-look-up-2021,159,I watched this ages ago,23
Don't Look Up,dont-look-up-2021,159,is this what people thought would happend in 2012,49
Don't Look Up,dont-look-up-2021,159,"De k la habia en 2021 y yo la sentí como la mrd más profunda. La vi 5 años después y andaba cagando de la pena ajena q me dio el doblaje q le dieron, así q tuve q ponerla en inglés. Como q la trama para ser película comercial era muy buena pero tiene un desarrollo q t quedas como de emmm ok😅, en algunos momentos llega a dar cringe y tener un humor soez muy forzado pero…",372
Don't Look Up,dont-look-up-2021,159,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,160,lmao this movie was just funny,30
Don't Look Up,dont-look-up-2021,160,I can't not like meryl streep even if she's a Lillian. Too diva for that,72
Don't Look Up,dont-look-up-2021,160,"very annoying, I can’t believe this got 4 Oscar nominations.",60
Don't Look Up,dont-look-up-2021,160,i watched like half of this movie weeks ago sooo i didin’t remembered it.. but i liked the ending and how it showed that in a life threathing danger from the sky we try to focus on earth stuff also ariana’s song ate,215
Don't Look Up,dont-look-up-2021,160,Filme legalzinho....,20
Don't Look Up,dont-look-up-2021,160,"Film specchio dei giorni nostri, di una società dove i social hanno banalizzato (e orientato) politica e informazione. Una società dove regna la cialtroneria (vedi oggi il caso Djokovic). Da un punto di vista però strettamente cinematografico il film convince a metà. Al di là di alcuni punti didascalici, mi sembra una commedia nera poco controllata dal regista. Una commedia che aspira ad essere un aggiornamento de “il dottor stranamore” di Kubrick ma non si avvicina nemmeno per sbaglio. Molti…",498
Don't Look Up,dont-look-up-2021,160,Nice movie That’s tech billionaire and the president should’ve died,67
Don't Look Up,dont-look-up-2021,160,une vibe de 2012 mais un peu trop réaliste #eattherich... si seulement ça pouvait juste être une comète au moins ça serait équitable i guess.. j’ai pleuré évidement,164
Don't Look Up,dont-look-up-2021,160,Chalamet is pretty funny,24
Don't Look Up,dont-look-up-2021,160,fiquei mexida mano,18
Don't Look Up,dont-look-up-2021,160,"finally, leo is with a woman his age",36
Don't Look Up,dont-look-up-2021,160,Esperé más,10
Don't Look Up,dont-look-up-2021,160,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,161,Que risa,8
Don't Look Up,dont-look-up-2021,161,I hated the part where they all looked up it totally ruined the Emerson of the movie for me and my boyfriend Andras szigeti 💜💜💜,127
Don't Look Up,dont-look-up-2021,161,FINGERLING POTATOES,19
Don't Look Up,dont-look-up-2021,161,ariana what are you doing here,30
Don't Look Up,dont-look-up-2021,161,"Гарно. Критичне мислення важливе, але загалом нам вже нічим не допоможеш",72
Don't Look Up,dont-look-up-2021,161,filme apocalíptico estadunidense sempre tira as potências orientais pra merda,77
Don't Look Up,dont-look-up-2021,161,"In the same vane as Mars Attacks! and Idiocracy, Don't Look Up is a commentary on society through a lens of political deterioration without the same amount of laughs. Adam McKay's more serious path to comedy since departing from Will Ferrell gets critics all excited, and I can see the value in it. However, it feels like he would do well to understand the irony of creating comedies that fall on deaf ears in the same way that Dr. Mindy's…",440
Don't Look Up,dont-look-up-2021,161,Still strange to see all those incredible actors in that mid film (could have been way better!),95
Don't Look Up,dont-look-up-2021,161,"the fact people were just saying the wrong shit was making me angry and sad reality is this would actually happen they would try make money from it… such a good movie 10/10. very scary also because this could be happening and they won’t tell anyone because of how the world would react, there’d be riots, wars etc. well made tho 10/10",334
Don't Look Up,dont-look-up-2021,161,me la pasé raro,15
Don't Look Up,dont-look-up-2021,161,"finally watched. actually really sad and concerned ab the low ratings on this considering how important and genuinely realistic this story is when it comes to our government/media/everyone else blah blah blah handling issues and scientific news. i personally don’t mind the lack of subtlety aside from that, great acting and jonah hill’s character had me loling",361
Don't Look Up,dont-look-up-2021,161,"The is so overheated. Like it isn’t even that bad. But there is the fact that it is too long for a story like this, the cast is amazing but they could have built a better story, and some of the characters are extremely annoying such as the the presidents son which they picked such a good actor for. But without does things the movie isn’t even the bad. It shows that fame does indeed consume some people’s heads which…",419
Don't Look Up,dont-look-up-2021,161,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,162,I hate it. I hate that movie. It just gave me nightmares. The only good thing on that movie was meryl streep. ;D,112
Don't Look Up,dont-look-up-2021,162,Arianas gamo.,13
Don't Look Up,dont-look-up-2021,162,"I really thought it would be boring , silly me . This movie was actually fucking mind blowing , first off them not believing her bc she’s a women pissed me off so bad for her. LOVED the comedy in this and the ending was so funny like fuck yes kill those rich fucks 10/10",270
Don't Look Up,dont-look-up-2021,162,gggghhhg but I really want to look up... aaasaa pleaseeeeeee arghhhhjhjhhhh,75
Don't Look Up,dont-look-up-2021,162,efeitos especiais muito bons e bom filme pra te por pra pensar sobre a sociedade e como a política se faz presente até nos mínimos detalhes mas no geral o ritmo do filme é bem devagar e tão te prende tanto no filme.,215
Don't Look Up,dont-look-up-2021,162,"Ga kebayang sih klo kita tau kapan dunia ini akan musnah, btw lagunya Riley Bina keren juga.",92
Don't Look Up,dont-look-up-2021,162,"Das Problem diese grandiosen Films ist, dass die Wirklichkeit ihn an Absurdität überholt hat in 2025 und es eben keine Überzeichnung mehr ist, sondern fast dokumentarischen Charakter hat, was die USA in ihrer ganzen Idiotie, Egomanie und Ignoranz angeht.",254
Don't Look Up,dont-look-up-2021,162,I thought this movie was pretty good. A little existential and hopeless but yk that’s how the end of the world usually goes,123
Don't Look Up,dont-look-up-2021,162,i actually think this is exactly what would happen in america rn,64
Don't Look Up,dont-look-up-2021,162,Manusia Kepala Batu 😡,21
Don't Look Up,dont-look-up-2021,162,i dont remember anything about this,35
Don't Look Up,dont-look-up-2021,162,love the part when everyone is dying,36
Don't Look Up,dont-look-up-2021,162,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,163,"Around an hour in I just couldn’t stand how stupid this was. So since I couldn’t finish it, it gets the lowest rating. Some of the soundtrack was good",150
Don't Look Up,dont-look-up-2021,163,Why is there such a stacked cast,32
Don't Look Up,dont-look-up-2021,163,I watched this like 5 years ago and at the time I thought it was good but it was the version of me from 5 years ago who watched it and i don’t trust myself.,156
Don't Look Up,dont-look-up-2021,163,jennifer lawrence spending the literal apocalypse trying to solve the mystery of why a three-star general charged her $10 for a bag of complimentary cheez-Its. valid.,166
Don't Look Up,dont-look-up-2021,163,Fuck u all who convinced me this movie is bad,45
Don't Look Up,dont-look-up-2021,163,this is how i imagine america is right now actually,51
Don't Look Up,dont-look-up-2021,163,I see the vision but the execution is garbage. And the science is clearly written by someone who did no research. Also too america-centric for a world ending event,163
Don't Look Up,dont-look-up-2021,163,Im looking up,13
Don't Look Up,dont-look-up-2021,163,literalmente um dos filmes ja feitos,36
Don't Look Up,dont-look-up-2021,163,Only watched it for Jennifer Lawrence,37
Don't Look Up,dont-look-up-2021,163,Great,5
Don't Look Up,dont-look-up-2021,163,"hilarious, this shit definitely would happen if we had this happen to us irl",76
Don't Look Up,dont-look-up-2021,163,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,164,"Incredible movie, really makes you feel the anxiety of not being heard. It’s sad how 5 years after this movie came out, the global situation has only gotten worse due to the exact politic issues that are portrayed in the movie.",227
Don't Look Up,dont-look-up-2021,164,"ok i laughed at this movie, and it's the most american movie i've ever watched. and why did he said that the snacks were not free?!",131
Don't Look Up,dont-look-up-2021,164,Ok,2
Don't Look Up,dont-look-up-2021,164,"Mid. Nakakarage bait super, but aside from that wala na",55
Don't Look Up,dont-look-up-2021,164,Pemerintah🤬🤬🤬🤬,14
Don't Look Up,dont-look-up-2021,164,genuinely how the general public begins acting when you tell them that there is so much injustice in the world,110
Don't Look Up,dont-look-up-2021,164,Made me want to leave my lights on when I leave the house,57
Don't Look Up,dont-look-up-2021,164,porq hay tantas imagenes sin copiright no entendi,49
Don't Look Up,dont-look-up-2021,164,"wish i could articulate my thoughts into well written sentences but thats not really possible atm,, hated dicaprio soo much in this one",135
Don't Look Up,dont-look-up-2021,164,this is Oppenheimer for people that didn’t do triple science,60
Don't Look Up,dont-look-up-2021,164,Heads Up : Never Look Up!,25
Don't Look Up,dont-look-up-2021,164,"benci banget benci wkwk, karena relate sama negara ini. fak the government kata gwe teh",87
Don't Look Up,dont-look-up-2021,164,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,165,between watching this for the first time and watching the boys i’ve never been more scared of america cause this is literally what would happen,143
Don't Look Up,dont-look-up-2021,165,whahshahahhahaha pinanood ku dahil kay ari pero pota matatakot ka talaga e,74
Don't Look Up,dont-look-up-2021,165,"İnanılmaz harika bir filmdi ama gereksiz uzundu aslında uzun olması sizi çok etkiliyor çünkü o kadar gerçek bir durum ki dünya yok olucak fakat elinizden birşey gelmiyor. Ekran başında delirdik ya, valla bence kocaman bir trambolin yapıp kuyruklu yıldızı geri uzaya fırlatabilirlerdi ama onlar farklı şeylerle uğraştılar. Ve filmdeki oyuncular harika böyle bir film için mükemmel bir cast seçimi tebrik ederim. Jonah Hill ve Merly Streep'e çok gıcık oldum ya utanıyorum kendimden ama öyle oynamışlar ki dünyanın en sinir bozucu…",528
Don't Look Up,dont-look-up-2021,165,Rlly liked,10
Don't Look Up,dont-look-up-2021,165,great metaphor for climate change and fuck meryl streep for doing that good of a trump impression,97
Don't Look Up,dont-look-up-2021,165,Is it rllyyyy satire tho…,25
Don't Look Up,dont-look-up-2021,165,this didn’t make sense because meryl streep would be an awesome president,73
Don't Look Up,dont-look-up-2021,165,"If there was an asteroid in real life, pretty realistic senario I'd say.",72
Don't Look Up,dont-look-up-2021,165,"Nie wiem czemu ma takie słabe recenzje, dla mnie ma innowacyjne podejście i montaż, a historia którą opowiada jest tylko lekko wyolbrzymiona bo są idioci na ważnych pozycjach ale nie na każdej. Trochę zbyt polityczny i medialny niz lubię. Jednak aspekt że wssysyc ludzie to debile troche to psuje.",297
Don't Look Up,dont-look-up-2021,165,this is happening in real life and everyone is underreacting,60
Don't Look Up,dont-look-up-2021,165,Depressing how accurate this probably is,40
Don't Look Up,dont-look-up-2021,165,"I rewatched this many 3 times I really like it. This is honestly exactly how humanity would treat an event like this, I love the political mockery and comedic aspects. I was able to feel like I was in their shoes and felt a lot of strong emotions throughout the movie, the ending was honestly perfectly executed!",312
Don't Look Up,dont-look-up-2021,165,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,166,За 2 часа фильма сам фильм смог высмеять все что можно,54
Don't Look Up,dont-look-up-2021,166,its good but like its too unserious (the main characters) overall its good ig,77
Don't Look Up,dont-look-up-2021,166,You could switch the plot out to current events and you wouldn’t even have to change the script,95
Don't Look Up,dont-look-up-2021,166,filmin randomluguna bayildim bi film yapsam boyle biseye benzerdi snrm kafamin ici gibi olmus,93
Don't Look Up,dont-look-up-2021,166,casting is insane,17
Don't Look Up,dont-look-up-2021,166,A cautionary tale about how horrible it would be to have a female president,75
Don't Look Up,dont-look-up-2021,166,This is about as well I’d expect it to go in real life too,58
Don't Look Up,dont-look-up-2021,166,Super important movie that people overlooked way too quick.,59
Don't Look Up,dont-look-up-2021,166,"So I love this film and I recently rewatched it with my dad. Absolutely wonderful satire. Not only is it hilarious, it's also eerily similar to our real world politics and even more relevant in today's society where modern culture has us glued to screens and unable to tell what's real from what's not while those in power lie to our faces and do whatever the fuck they want. In a way, this movie reminds me of The Boys and…",424
Don't Look Up,dont-look-up-2021,166,Ojalá fuera canon,17
Don't Look Up,dont-look-up-2021,166,we are so fucked.,17
Don't Look Up,dont-look-up-2021,166,i just didn’t get it in 2021…. this is actually so camp,55
Don't Look Up,dont-look-up-2021,166,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,167,Humans are very funny beings.,29
Don't Look Up,dont-look-up-2021,167,Fuck IB Lang and Lit SL,23
Don't Look Up,dont-look-up-2021,167,Great movie. Best reflection of what would likely happen if a meteor was going to hit the earth. Almost felt a little too real…,127
Don't Look Up,dont-look-up-2021,167,Hated!!!,8
Don't Look Up,dont-look-up-2021,167,I love ari,10
Don't Look Up,dont-look-up-2021,167,شفت الفلم بس عشان اريانا وتيموثي 😍😍😍 نجمه لاريانا نجمه لتيموثي نص نجمه ل جينفر لورانس,85
Don't Look Up,dont-look-up-2021,167,the most unrealistic part of this movie is that the president is a republican woman. the rest of it is pretty spot on!,118
Don't Look Up,dont-look-up-2021,167,It’s about global warming I think,33
Don't Look Up,dont-look-up-2021,167,Definitely something. I’m fire puma 142 on twitch. You game?,60
Don't Look Up,dont-look-up-2021,167,Riley Bina till I die (from an asteroid),40
Don't Look Up,dont-look-up-2021,167,"Glad to know that even in this world, Mark Hamill is still signing Star Wars memorabilia",88
Don't Look Up,dont-look-up-2021,167,Can’t remember exactly when I watched this but such a trash movie with political bullshit in it. Had to hate review,115
Don't Look Up,dont-look-up-2021,167,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,168,rewatched while doing my taxes. love this movie,47
Don't Look Up,dont-look-up-2021,168,"Smidge too on the nose for my taste but still a compelling and honestly depressing watch, i cant believe this is what we’ve come to nowadays lol",144
Don't Look Up,dont-look-up-2021,168,Ass. Buns. Checks. The drizzling shots. Hershey squirts. A real stinker.,72
Don't Look Up,dont-look-up-2021,168,Je sais que c’est faite pour se moquer mais c’est absurde et pas worth watching,79
Don't Look Up,dont-look-up-2021,168,"yeah, I’m voting for life",25
Don't Look Up,dont-look-up-2021,168,Eu fui achando que era uma merda e discordo de todas as críticas negativos um filme injustiçado,95
Don't Look Up,dont-look-up-2021,168,Marx warned us about this,25
Don't Look Up,dont-look-up-2021,168,while i agree with the sentiment here.. *jonah hill cut the cameras gif* this wasn't really for me,98
Don't Look Up,dont-look-up-2021,168,this is literally whats happening rn,36
Don't Look Up,dont-look-up-2021,168,"The cinematic equivalent to an aimless, angry rant about the political state of the world at a family get-together for 150 minutes",130
Don't Look Up,dont-look-up-2021,168,Well it’s no “slave girls from beyond infinity” but I guess it was fine,71
Don't Look Up,dont-look-up-2021,168,almost depressing how accurate this is,38
Don't Look Up,dont-look-up-2021,168,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,169,No words. Just reality,22
Don't Look Up,dont-look-up-2021,169,"os caras fracassaram em tentar mesclar isso com comédia, parece que estamos assistindo um trailer de 2 horas.",109
Don't Look Up,dont-look-up-2021,169,o que eu não faço por jennifer lawrence e timothée,50
Don't Look Up,dont-look-up-2021,169,"Don’t Look Up De destruição a terra, a uma briga política com ricaços querendo ficar mais ricos ainda.",102
